0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.0,-0.0,0.0,6.0,0.0,0.006963261559448856,0.119178406894207,1.0,21.25286151310705,-1.0204867619680973,-2.062171404189334e-18,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
1,0.6050003516744085,0.0007179353119422539,-0.00331502844763182,6.1,0.0119178406894207,0.007040548191261353,1.0,-1.2983371019363403,21.25286152135882,-1.0204867619680973,-4.12434300470915e-11,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
2,1.2082095459658588,0.01812741121245822,0.0017022843796414488,5.970166289806365,0.11191784068942068,0.007161988968773239,-0.9917618036270142,1.0,21.25286152961059,-1.0204867619680973,-8.24868580320116e-11,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
3,1.809912200899999,0.04013675998454693,0.006647936106709797,6.070166289806366,0.012741660326719237,0.00724218306493201,0.003177095204591751,1.0,21.252861537862362,-1.0204867619680973,-1.237302860169317e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
4,2.422075645306934,0.04740834306563306,0.004284188949624247,6.170166289806366,0.013059369847178412,0.006785514966049912,1.0,-4.088626384735107,21.252861546114133,-1.0204867619680973,-1.649737140018518e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
5,3.018391458377044,0.06945012341363994,0.009552407977379343,5.761303651332854,0.1130593698471784,0.006579445437276423,1.0,1.076553463935852,21.252861554365904,-1.0204867619680973,-2.062171419867719e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
6,3.597213365284799,0.12779332207802763,0.02957117628533029,5.868958997726439,0.21305936984717838,0.006377323998932856,-1.0,1.0,21.252861562617674,-1.0204867619680973,-2.47460569971692e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
7,4.185193837738167,0.20051682098229484,0.05023649607781369,5.968958997726439,0.11305936984717838,0.005842474899136437,-0.9917480945587158,1.0,21.252861570869445,-1.0204867619680973,-2.887039979566121e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
8,4.785568302093309,0.25238766778019206,0.05642925342339691,6.0689589977264395,0.013884560391306783,0.005177352817723501,-0.005785271991044283,0.6081295013427734,21.252861579121216,-1.0204867619680973,-3.2994742594153217e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
9,5.395201071378197,0.2905854151665118,0.055217381722872036,6.129771947860717,0.013306033192202355,0.005332074625800746,-0.03797449171543121,-0.576019287109375,21.252861587372987,-1.0204867619680973,-3.7119085392645225e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
10,6.00523659712766,0.3272836703637508,0.053585956046533746,6.072170019149779,0.009508584020659233,0.00572635331957255,1.0,-4.569960594177246,21.252861595624758,-1.0204867619680973,-4.124342819113723e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
11,6.588605990840839,0.37658278320706184,0.05887121436680692,5.615173959732054,0.10950858402065922,0.005651409195561479,-1.0,1.0,21.25286160387653,-1.0204867619680973,-4.536777098962924e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
12,7.153961560115128,0.4288393652390293,0.06407427590836305,5.715173959732055,0.009508584020659232,0.005662550205925271,-0.12296931445598602,1.0,21.2528616121283,-1.0204867619680973,-4.949211378812125e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
13,7.730679770179637,0.46604324358384625,0.06142120694401204,5.815173959732055,-0.002788347424939371,0.005673609798212859,0.34282952547073364,0.8189889192581177,21.25286162038007,-1.0204867619680973,-5.361645658661327e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
